-1.86372 -419.063 1.32108 157.972 1.97402e-06 1.34917 1.2 -1 -1
-0.0429028 -400.732 0.337013 302.972 2.3897e-06 4.77228 1.2 -1 -1
1.98399 422.183 0.663914 309.786 1.75447e-06 3.02597 1.2 -1 -1
-0.953999 239.348 -1.10361 367.405 3.36089e-06 1.0854 1.2 -1 -1
-1.79593 200.41 -1.33118 601.834 3.34788e-06 2.75265 1.2 -1 -1
0.383557 451.951 -0.608202 -147.855 4.09337e-06 2.69023 1.2 -1 -1
-0.444415 -598.84 -0.362309 -154.985 2.87076e-06 4.13126 1.2 -1 -1
-0.345825 640.798 0.441353 442.891 4.08333e-06 5.56839 1.2 -1 -1
-0.0204019 351.654 0.458395 -800.183 6.35525e-06 3.55495 1.2 -1 -1
-0.111714 915.431 0.46401 318.175 3.8434e-06 4.06564 1.2 -1 -1
0.496878 581.687 0.145922 -653.818 1.66058e-06 1.16392 1.2 -1 -1
-1.72923 863.819 0.571233 -226.905 3.44521e-06 4.06796 1.2 -1 -1
-0.617232 -946.248 0.0345011 88.2483 2.26837e-06 5.0531 1.2 -1 -1
-1.10992 974.446 -0.105802 472.939 5.24259e-06 5.12137 1.2 -1 -1
0.283081 -282.979 1.83925 557.35 8.01107e-07 1.55204 1.2 -1 -1
-1.28021 -55.2585 0.841767 -64.3947 2.25238e-06 3.83449 1.2 -1 -1
-1.21015 -271.133 0.255972 -979.797 2.50625e-06 2.96218 1.2 -1 -1
1.11689 65.8981 0.513957 272.309 2.68739e-06 2.62796 1.2 -1 -1
-0.285603 296.164 0.707141 290.359 3.27618e-06 1.41896 1.2 -1 -1
1.01483 -109.736 1.61314 1366.12 3.06824e-06 1.17423 1.2 -1 -1
-1.796 49.3616 1.48726 271.653 3.91195e-06 1.52088 1.2 -1 -1
0.584974 49.2452 -0.15979 -424.375 3.85617e-06 3.48488 1.2 -1 -1
-1.6321 166.4 1.09926 870.562 7.4373e-07 1.78449 1.2 -1 -1
-0.454172 -203.391 -1.52832 1218.39 2.05452e-06 1.89942 1.2 -1 -1
0.765108 -192.729 0.508823 774.567 4.34911e-06 4.45396 1.2 -1 -1
1.84739 -423.616 -0.553734 -843.804 2.97366e-06 1.47481 1.2 -1 -1
-1.89572 -177.043 -1.51286 327.637 3.70421e-06 1.25774 1.2 -1 -1
-0.251345 -813.282 -1.45627 28.2418 1.09732e-06 2.97098 1.2 -1 -1
-1.14258 425.688 0.51291 695.551 1.61391e-06 2.21821 1.2 -1 -1
1.04407 952.501 -0.122964 329.36 1.29486e-06 1.92201 1.2 -1 -1
-0.0366687 -1309.59 0.618213 29.7374 2.68647e-06 1.16209 1.2 -1 -1
0.214934 755.328 0.45597 176.85 1.38121e-06 3.67527 1.2 -1 -1
1.46927 537.782 1.02186 -732.157 3.08694e-06 1.3159 1.2 -1 -1
-1.49894 -16.0537 -1.52868 465.136 2.26177e-06 2.39877 1.2 -1 -1
0.738622 -63.8742 1.33088 -177.047 9.99522e-07 2.08121 1.2 -1 -1
0.976684 -815.405 -0.909468 -461.14 2.85346e-06 1.27438 1.2 -1 -1
-1.96271 851.581 -0.201529 413.429 1.53363e-06 1.87405 1.2 -1 -1
-1.85185 -663.181 0.836057 887.98 2.13028e-06 1.26238 1.2 -1 -1
0.999225 -311.437 -0.295104 345.246 2.03968e-06 2.85938 1.2 -1 -1
0.968236 582.235 0.471818 -520.86 2.34727e-06 3.92777 1.2 -1 -1
-0.912857 265.188 -1.80858 254.295 3.2657e-06 4.44544 1.2 -1 -1
-0.554409 148.129 0.0912156 -53.7344 2.20339e-06 4.4835 1.2 -1 -1
-0.212316 304.477 0.0580392 -1078.61 1.4372e-06 1.57959 1.2 -1 -1
-1.40498 -440.283 1.74907 -22.8712 2.88746e-06 3.03559 1.2 -1 -1
0.839975 328.992 0.622575 1007.46 2.20431e-06 2.04948 1.2 -1 -1
0.195038 -1036.4 0.00448047 230.73 2.69892e-06 4.68701 1.2 -1 -1
1.71533 -565.167 -0.479547 260.327 2.99739e-06 1.49036 1.2 -1 -1
1.45376 -907.964 -0.279918 207.797 2.19313e-06 3.03347 1.2 -1 -1
-0.625508 -745.777 0.510792 291.992 2.43652e-06 2.63021 1.2 -1 -1
-0.569616 -975.161 1.91746 -33.1788 1.38301e-06 1.2638 1.2 -1 -1
-0.474531 -136.155 -0.864449 -743.066 2.31449e-06 5.61672 1.2 -1 -1
1.19607 125.292 -0.322272 -531.422 1.06936e-06 1.97716 1.2 -1 -1
-1.53596 -207.844 -1.55663 404.618 3.99105e-06 5.94905 1.2 -1 -1
0.0709692 1024.58 0.635032 217.134 2.3336e-06 2.73434 1.2 -1 -1
-0.517463 148.298 1.11558 1036.97 1.97268e-06 1.8976 1.2 -1 -1
0.32248 -420.586 0.838402 458.393 1.80671e-06 4.3273 1.2 -1 -1
-1.10243 -228.955 -0.036661 -1118.76 3.53166e-06 2.72463 1.2 -1 -1
-1.26016 -133.022 -0.0036033 -773.299 5.0778e-06 4.11387 1.2 -1 -1
0.484052 -184.801 0.798311 -172.062 2.3651e-06 5.89403 1.2 -1 -1
0.303975 -1313.24 1.77487 40.9267 5.26768e-06 2.46873 1.2 -1 -1
-1.54705 615.61 0.823338 -450.39 1.44354e-06 4.30026 1.2 -1 -1
-0.737668 -486.698 1.05284 658.268 1.13995e-06 1.63536 1.2 -1 -1
0.0309274 -991.311 0.728455 118.745 3.30288e-06 4.49043 1.2 -1 -1
-0.00815505 1157.96 -1.34184 -212.939 3.91834e-06 4.77431 1.2 -1 -1
-1.01967 1163.06 -0.220469 -64.6751 4.17449e-06 1.32046 1.2 -1 -1
-1.72586 -762.397 1.149 474.668 2.52928e-06 5.31935 1.2 -1 -1
1.30107 -420.585 -0.998991 392.255 2.76938e-06 3.4513 1.2 -1 -1
-1.22483 232.774 -1.54964 1214.36 3.128e-06 3.55217 1.2 -1 -1
1.66504 1212.46 1.29703 12.9078 3.15671e-06 2.90191 1.2 -1 -1
-1.72273 -913.386 -0.644058 80.3644 1.62087e-06 4.02312 1.2 -1 -1
-0.154082 415.703 0.587998 -830.172 3.76637e-06 4.46357 1.2 -1 -1
-0.456825 4.07118 -0.555021 40.5335 2.7595e-06 5.11949 1.2 -1 -1
0.275815 0.555385 -0.00510434 -480.119 1.48742e-06 1.34443 1.2 -1 -1
0.94386 1.25164 -0.56826 -611.77 9.92097e-07 1.61376 1.2 -1 -1
1.37151 396.44 -1.04067 651.452 3.28949e-06 1.36432 1.2 -1 -1
-0.455894 713.181 0.531098 -208.719 2.78828e-06 3.92767 1.2 -1 -1
-0.433019 74.0542 1.81396 153.959 1.31942e-06 3.37806 1.2 -1 -1
0.48979 496.416 0.719512 -524.907 2.26765e-06 3.99508 1.2 -1 -1
0.323445 -298.52 -1.70457 -842.326 4.08516e-06 5.89533 1.2 -1 -1
1.11505 -830.772 0.411879 400.968 1.73379e-06 1.02024 1.2 -1 -1
1.03932 -826.867 -0.101607 -384.155 2.77564e-06 3.40964 1.2 -1 -1
-0.952207 663.599 0.277788 413.672 4.99626e-07 1.14252 1.2 -1 -1
-1.47065 -829.396 0.0490385 -309.03 2.04944e-06 2.62691 1.2 -1 -1
0.290852 1112.88 0.59621 -124.892 2.95433e-06 5.00825 1.2 -1 -1
0.270888 554.207 0.0924061 777.755 3.12302e-06 4.61751 1.2 -1 -1
-0.403795 -979.366 -0.379107 -13.359 3.19219e-06 4.52861 1.2 -1 -1
-0.578669 -214.925 -1.49774 -430.172 1.98279e-06 1.21881 1.2 -1 -1
0.524552 -12.9523 1.16953 1048.3 2.20217e-06 2.0862 1.2 -1 -1
0.985318 35.5204 -0.496267 -318.114 2.85687e-06 3.84838 1.2 -1 -1
-1.18465 -289.53 -1.91297 -38.6396 1.8839e-06 4.28521 1.2 -1 -1
0.74629 -624.266 -0.590006 -759.893 3.81956e-06 2.89013 1.2 -1 -1
-1.23676 37.8699 0.513924 697.232 3.03359e-06 3.6071 1.2 -1 -1
-0.590946 784.533 -0.0701769 -649.914 2.53154e-06 3.90238 1.2 -1 -1
0.0539646 -631.547 1.9522 90.2018 3.39886e-06 5.99158 1.2 -1 -1
-1.09613 307.459 -1.6727 -835.313 2.7182e-06 4.16617 1.2 -1 -1
0.58786 -39.8883 0.293712 865.909 3.41643e-06 5.7803 1.2 -1 -1
1.56541 27.6966 1.27505 -521.559 2.40504e-06 4.51562 1.2 -1 -1
0.0619182 -39.1854 -0.11913 -973.531 3.11911e-06 3.15707 1.2 -1 -1
0.592022 239.029 0.726443 404.884 1.86841e-06 4.72234 1.2 -1 -1
-0.490002 -182.507 0.498527 254.951 8.98886e-07 3.26586 1.2 -1 -1
-0.547263 827.778 0.123863 344.918 1.59484e-06 2.00329 1.2 -1 -1
-0.0262859 -309.13 -0.815928 -134.275 3.80512e-06 3.88769 1.2 -1 -1
0.0629073 -385.279 0.338094 -676.551 3.32736e-06 4.42905 1.2 -1 -1
1.40843 -81.943 1.45153 944.741 2.25921e-06 5.63438 1.2 -1 -1
0.178467 -285.156 -0.627972 222.771 1.90751e-06 3.74514 1.2 -1 -1
-1.61917 404.537 -0.0478163 30.039 1.19319e-06 1.33548 1.2 -1 -1
1.65172 371.61 0.0505457 214.016 1.66493e-06 2.49271 1.2 -1 -1
0.473775 753.379 0.609338 -580.112 2.36835e-06 3.80339 1.2 -1 -1
1.04499 773.761 1.10115 -391.959 1.09614e-06 2.42727 1.2 -1 -1
-0.591924 -518.745 0.94858 244.136 2.20558e-06 4.59622 1.2 -1 -1
